query_id,query,expected_document_ids,base_recall@5,base_hitrate@5,base_mrr@5,base_top5_document_ids,base_top5_chunk_ids,facet_count,facets,new_recall@5,new_hitrate@5,new_mrr@5,new_top5_document_ids,new_top5_chunk_ids,delta_recall,delta_hit,delta_mrr
real-cug-064,申诉委员会处理我的申诉一般要多久？,doc-15,1.0,1.0,1.0,doc-15|doc-15|doc-15|doc-15|doc-15,v2-c-00613|v2-c-00610|v2-c-00608|v2-c-00616|v2-c-00619,1,学生处分申诉与复核流程；语境：申诉委员会处理我的申诉一般要多久？,1.0,1.0,1.0,doc-15|doc-15|doc-15|doc-15|doc-15,v2-c-00613|v2-c-00610|v2-c-00608|v2-c-00616|v2-c-00619,0.0,0.0,0.0
real-cug-066,处分是不是过一段时间就会自动撤销？,doc-08,1.0,1.0,1.0,doc-08|doc-08|doc-08|doc-08|doc-08,v2-c-00426|v2-c-00432|v2-c-00427|v2-c-00433|v2-c-00425,1,学生纪律处分、影响与处理规则；语境：处分是不是过一段时间就会自动撤销？,1.0,1.0,1.0,doc-08|doc-08|doc-08|doc-08|doc-08,v2-c-00426|v2-c-00432|v2-c-00427|v2-c-00433|v2-c-00425,0.0,0.0,0.0
real-cug-067,受到处分以后会不会影响评奖评优？,doc-08|doc-26,0.5,1.0,1.0,doc-08|doc-08|doc-08|doc-08|doc-08,v2-c-00426|v2-c-00435|v2-c-00427|v2-c-00425|v2-c-00432,1,学生纪律处分、影响与处理规则；语境：受到处分以后会不会影响评奖评优？,0.5,1.0,1.0,doc-08|doc-08|doc-08|doc-08|doc-08,v2-c-00426|v2-c-00435|v2-c-00427|v2-c-00425|v2-c-00432,0.0,0.0,0.0
real-cug-068,在网上发不实消息造成影响，学校会按纪律问题处理吗？,doc-13|doc-08,0.5,1.0,1.0,doc-08|doc-08|doc-08|doc-08|doc-08,v2-c-00469|v2-c-00456|v2-c-00425|v2-c-00426|v2-c-00477,1,学生纪律处分、影响与处理规则；语境：在网上发不实消息造成影响，学校会按纪律问题处理吗？,0.5,1.0,1.0,doc-08|doc-08|doc-08|doc-08|doc-08,v2-c-00469|v2-c-00456|v2-c-00425|v2-c-00426|v2-c-00477,0.0,0.0,0.0
real-cug-070,校园里遇到火灾或者突发安全事件，学生有哪些基本安全要求？,doc-07,1.0,1.0,1.0,doc-07|doc-07|doc-07|doc-07|doc-07,v2-c-00416|v2-c-00415|v2-c-00417|v2-c-00418|v2-c-00414,1,校园学生安全管理与报告规则；语境：校园里遇到火灾或者突发安全事件，学生有哪些基本安全要求？,1.0,1.0,1.0,doc-07|doc-07|doc-07|doc-07|doc-07,v2-c-00416|v2-c-00415|v2-c-00417|v2-c-00418|v2-c-00414,0.0,0.0,0.0
real-cug-071,我出去实习住在校外，学校安全管理里对校外活动有什么要求？,doc-07,1.0,1.0,1.0,doc-07|doc-07|doc-07|doc-07|doc-07,v2-c-00411|v2-c-00412|v2-c-00413|v2-c-00407|v2-c-00402,1,学生就业流程、签约与去向登记规则；语境：我出去实习住在校外，学校安全管理里对校外活动有什么要求？,1.0,1.0,1.0,doc-07|doc-07|doc-07|doc-07|doc-07,v2-c-00411|v2-c-00412|v2-c-00413|v2-c-00407|v2-c-00402,0.0,0.0,0.0
real-cug-072,组织同学出去集体活动，需要提前做安全方面的报备吗？,doc-07,1.0,1.0,1.0,doc-07|doc-47|doc-46|doc-38|doc-07,v2-c-00405|v2-c-01423|v2-c-01408|v2-c-01271|v2-c-00406,1,查证当前学生问题对应的校方规则与办理依据；语境：组织同学出去集体活动，需要提前做安全方面的报备吗？,1.0,1.0,1.0,doc-07|doc-47|doc-46|doc-38|doc-07,v2-c-00405|v2-c-01423|v2-c-01408|v2-c-01271|v2-c-00406,0.0,0.0,0.0
real-cug-074,同一个行为同时违反好几条规定，处分会怎么认定？,doc-08,1.0,1.0,1.0,doc-08|doc-08|doc-08|doc-08|doc-08,v2-c-00477|v2-c-00479|v2-c-00476|v2-c-00478|v2-c-00480,1,学生纪律处分、影响与处理规则；语境：同一个行为同时违反好几条规定，处分会怎么认定？,1.0,1.0,1.0,doc-08|doc-08|doc-08|doc-08|doc-08,v2-c-00477|v2-c-00479|v2-c-00476|v2-c-00478|v2-c-00480,0.0,0.0,0.0
real-cug-075,被处分后学校会怎么通知我，家长一定会知道吗？,doc-08,1.0,1.0,1.0,doc-08|doc-08|doc-08|doc-08|doc-08,v2-c-00426|v2-c-00427|v2-c-00433|v2-c-00476|v2-c-00469,1,学生纪律处分、影响与处理规则；语境：被处分后学校会怎么通知我，家长一定会知道吗？,1.0,1.0,1.0,doc-08|doc-08|doc-08|doc-08|doc-08,v2-c-00426|v2-c-00427|v2-c-00433|v2-c-00476|v2-c-00469,0.0,0.0,0.0
real-cug-076,国家奖学金本科生要满足哪些基本条件？,doc-28,1.0,1.0,1.0,doc-28|doc-28|doc-28|doc-28|doc-28,v2-c-01001|v2-c-01005|v2-c-01000|v2-c-01004|v2-c-01007,1,国家奖学金资格、兼得与评审规则；语境：国家奖学金本科生要满足哪些基本条件？,1.0,1.0,1.0,doc-28|doc-28|doc-28|doc-28|doc-28,v2-c-01001|v2-c-01005|v2-c-01000|v2-c-01004|v2-c-01007,0.0,0.0,0.0
real-cug-078,拿了国家奖学金以后还能拿国家助学金吗？,doc-28|doc-33,1.0,1.0,1.0,doc-33|doc-33|doc-33|doc-33|doc-28,v2-c-01182|v2-c-01186|v2-c-01184|v2-c-01176|v2-c-01005,2,国家奖学金资格、兼得与评审规则；语境：拿了国家奖学金以后还能拿国家助学金吗？ || 国家助学金资格、发放与兼得规则；语境：拿了国家奖学金以后还能拿国家助学金吗？,1.0,1.0,1.0,doc-33|doc-33|doc-33|doc-33|doc-28,v2-c-01182|v2-c-01186|v2-c-01184|v2-c-01176|v2-c-01005,0.0,0.0,0.0
real-cug-079,国家奖学金是自己申请还是学院直接推荐？,doc-28,1.0,1.0,1.0,doc-28|doc-28|doc-28|doc-28|doc-33,v2-c-01004|v2-c-01005|v2-c-01000|v2-c-01001|v2-c-01180,1,国家奖学金资格、兼得与评审规则；语境：国家奖学金是自己申请还是学院直接推荐？,1.0,1.0,1.0,doc-28|doc-28|doc-28|doc-28|doc-33,v2-c-01004|v2-c-01005|v2-c-01000|v2-c-01001|v2-c-01180,0.0,0.0,0.0
real-cug-080,我有一门课成绩不太好，还能参评国家奖学金吗？,doc-28,1.0,1.0,1.0,doc-28|doc-28|doc-28|doc-28|doc-28,v2-c-01005|v2-c-01001|v2-c-01000|v2-c-01004|v2-c-01007,1,国家奖学金资格、兼得与评审规则；语境：我有一门课成绩不太好，还能参评国家奖学金吗？,1.0,1.0,1.0,doc-28|doc-28|doc-28|doc-28|doc-28,v2-c-01005|v2-c-01001|v2-c-01000|v2-c-01004|v2-c-01007,0.0,0.0,0.0
real-cug-082,申请国家励志奖学金必须先做家庭经济困难认定吗？,doc-29|doc-32,0.5,1.0,1.0,doc-29|doc-29|doc-29|doc-29|doc-29,v2-c-01014|v2-c-01015|v2-c-01022|v2-c-01021|v2-c-01013,2,国家励志奖学金资格与兼得规则；语境：申请国家励志奖学金必须先做家庭经济困难认定吗？ || 家庭经济困难学生认定规则；语境：申请国家励志奖学金必须先做家庭经济困难认定吗？,0.5,1.0,1.0,doc-29|doc-29|doc-29|doc-29|doc-29,v2-c-01014|v2-c-01015|v2-c-01022|v2-c-01021|v2-c-01013,0.0,0.0,0.0
real-cug-083,国家励志奖学金的奖励金额是多少？,doc-29,1.0,1.0,1.0,doc-29|doc-29|doc-29|doc-29|doc-29,v2-c-01022|v2-c-01021|v2-c-01020|v2-c-01013|v2-c-01014,1,国家励志奖学金资格与兼得规则；语境：国家励志奖学金的奖励金额是多少？,1.0,1.0,1.0,doc-29|doc-29|doc-29|doc-29|doc-29,v2-c-01022|v2-c-01021|v2-c-01020|v2-c-01013|v2-c-01014,0.0,0.0,0.0
real-cug-084,英才奖学金主要看哪些方面，怎么评？,doc-30,1.0,1.0,1.0,doc-30|doc-30|doc-30|doc-30|doc-30,v2-c-01061|v2-c-01066|v2-c-01064|v2-c-01065|v2-c-01068,1,查证当前学生问题对应的校方规则与办理依据；语境：英才奖学金主要看哪些方面，怎么评？,1.0,1.0,1.0,doc-30|doc-30|doc-30|doc-30|doc-30,v2-c-01061|v2-c-01066|v2-c-01064|v2-c-01065|v2-c-01068,0.0,0.0,0.0
real-cug-086,家庭经济困难认定一般需要哪些条件和程序？,doc-32,1.0,1.0,1.0,doc-32|doc-32|doc-32|doc-32|doc-32,v2-c-01156|v2-c-01154|v2-c-01164|v2-c-01155|v2-c-01157,1,家庭经济困难学生认定规则；语境：家庭经济困难认定一般需要哪些条件和程序？,1.0,1.0,1.0,doc-32|doc-32|doc-32|doc-32|doc-32,v2-c-01156|v2-c-01154|v2-c-01164|v2-c-01155|v2-c-01157,0.0,0.0,0.0
real-cug-087,家庭经济情况突然变差了，可以在学年中重新申请困难认定吗？,doc-32,1.0,1.0,1.0,doc-32|doc-32|doc-32|doc-32|doc-32,v2-c-01164|v2-c-01169|v2-c-01170|v2-c-01167|v2-c-01154,1,家庭经济困难学生认定规则；语境：家庭经济情况突然变差了，可以在学年中重新申请困难认定吗？,1.0,1.0,1.0,doc-32|doc-32|doc-32|doc-32|doc-32,v2-c-01164|v2-c-01169|v2-c-01170|v2-c-01167|v2-c-01154,0.0,0.0,0.0
real-cug-088,我家里经济困难，但没有做困难生认定，能直接申请国家助学金吗？,doc-32|doc-33,1.0,1.0,1.0,doc-33|doc-33|doc-33|doc-32|doc-32,v2-c-01176|v2-c-01182|v2-c-01180|v2-c-01170|v2-c-01164,2,国家助学金资格、发放与兼得规则；语境：我家里经济困难，但没有做困难生认定，能直接申请国家助学金吗？ || 家庭经济困难学生认定规则；语境：我家里经济困难，但没有做困难生认定，能直接申请国家助学金吗？,1.0,1.0,1.0,doc-33|doc-33|doc-33|doc-32|doc-32,v2-c-01176|v2-c-01182|v2-c-01180|v2-c-01170|v2-c-01164,0.0,0.0,0.0
real-cug-090,国家助学金主要看什么条件？,doc-33,1.0,1.0,1.0,doc-33|doc-33|doc-33|doc-33|doc-33,v2-c-01180|v2-c-01184|v2-c-01176|v2-c-01182|v2-c-01186,1,国家助学金资格、发放与兼得规则；语境：国家助学金主要看什么条件？,1.0,1.0,1.0,doc-33|doc-33|doc-33|doc-33|doc-33,v2-c-01180|v2-c-01184|v2-c-01176|v2-c-01182|v2-c-01186,0.0,0.0,0.0
real-cug-091,我已经拿国家奖学金了，还能同时申请国家助学金不？,doc-33|doc-28,1.0,1.0,1.0,doc-33|doc-33|doc-33|doc-28|doc-33,v2-c-01184|v2-c-01182|v2-c-01186|v2-c-01005|v2-c-01176,2,国家奖学金资格、兼得与评审规则；语境：我已经拿国家奖学金了，还能同时申请国家助学金不？ || 国家助学金资格、发放与兼得规则；语境：我已经拿国家奖学金了，还能同时申请国家助学金不？,1.0,1.0,1.0,doc-33|doc-33|doc-33|doc-28|doc-33,v2-c-01184|v2-c-01182|v2-c-01186|v2-c-01005|v2-c-01176,0.0,0.0,0.0
real-cug-092,我这学期因病休学，国家助学金还会继续发吗？,doc-33|doc-04,0.5,1.0,1.0,doc-33|doc-33|doc-33|doc-33|doc-33,v2-c-01182|v2-c-01176|v2-c-01181|v2-c-01180|v2-c-01184,2,国家助学金资格、发放与兼得规则；语境：我这学期因病休学，国家助学金还会继续发吗？ || 休学条件、学籍状态与相关待遇规则；语境：我这学期因病休学，国家助学金还会继续发吗？,0.5,1.0,1.0,doc-33|doc-33|doc-33|doc-33|doc-33,v2-c-01182|v2-c-01176|v2-c-01181|v2-c-01180|v2-c-01184,0.0,0.0,0.0
real-cug-094,如果申请助学金时被发现材料造假，会怎么处理？,doc-33,1.0,1.0,1.0,doc-33|doc-34|doc-34|doc-34|doc-33,v2-c-01180|v2-c-01215|v2-c-01193|v2-c-01204|v2-c-01181,1,国家助学金资格、发放与兼得规则；语境：如果申请助学金时被发现材料造假，会怎么处理？,1.0,1.0,1.0,doc-33|doc-34|doc-34|doc-34|doc-33,v2-c-01180|v2-c-01215|v2-c-01193|v2-c-01204|v2-c-01181,0.0,0.0,0.0
real-cug-095,社会助学金一般怎么申请，是学校统一评还是捐赠方评？,doc-34,1.0,1.0,1.0,doc-34|doc-34|doc-34|doc-34|doc-34,v2-c-01195|v2-c-01193|v2-c-01199|v2-c-01189|v2-c-01201,2,国家助学金资格、发放与兼得规则；语境：社会助学金一般怎么申请，是学校统一评还是捐赠方评？ || 社会助学金申请与兼得规则；语境：社会助学金一般怎么申请，是学校统一评还是捐赠方评？,1.0,1.0,1.0,doc-34|doc-34|doc-34|doc-34|doc-34,v2-c-01195|v2-c-01193|v2-c-01199|v2-c-01189|v2-c-01201,0.0,0.0,0.0
real-cug-096,家里突然发生事故，短期内生活费不够，学校有没有临时困难补助？,doc-35,1.0,1.0,1.0,doc-35|doc-35|doc-35|doc-35|doc-35,v2-c-01221|v2-c-01224|v2-c-01222|v2-c-01218|v2-c-01219,2,临时困难补助申请规则；语境：家里突然发生事故，短期内生活费不够，学校有没有临时困难补助？ || 校园学生安全管理与报告规则；语境：家里突然发生事故，短期内生活费不够，学校有没有临时困难补助？,1.0,1.0,1.0,doc-35|doc-35|doc-35|doc-35|doc-35,v2-c-01221|v2-c-01224|v2-c-01222|v2-c-01218|v2-c-01219,0.0,0.0,0.0
real-cug-098,得了重大疾病，学校有没有专门的救助基金？,doc-36,1.0,1.0,1.0,doc-36|doc-36|doc-36|doc-36|doc-36,v2-c-01225|v2-c-01237|v2-c-01242|v2-c-01245|v2-c-01228,1,重大疾病救助申请与资助规则；语境：得了重大疾病，学校有没有专门的救助基金？,1.0,1.0,1.0,doc-36|doc-36|doc-36|doc-36|doc-36,v2-c-01225|v2-c-01237|v2-c-01242|v2-c-01245|v2-c-01228,0.0,0.0,0.0
real-cug-099,重大疾病救助基金申请时要准备哪些证明？,doc-36,1.0,1.0,1.0,doc-36|doc-36|doc-36|doc-36|doc-36,v2-c-01228|v2-c-01231|v2-c-01234|v2-c-01245|v2-c-01230,1,重大疾病救助申请与资助规则；语境：重大疾病救助基金申请时要准备哪些证明？,1.0,1.0,1.0,doc-36|doc-36|doc-36|doc-36|doc-36,v2-c-01228|v2-c-01231|v2-c-01234|v2-c-01245|v2-c-01230,0.0,0.0,0.0
real-cug-100,校园地国家助学贷款一般怎么申请？,doc-40,1.0,1.0,1.0,doc-40|doc-40|doc-40|doc-40|doc-40,v2-c-01290|v2-c-01291|v2-c-01296|v2-c-01292|v2-c-01294,1,助学贷款申请、还款或代偿规则；语境：校园地国家助学贷款一般怎么申请？,1.0,1.0,1.0,doc-40|doc-40|doc-40|doc-40|doc-40,v2-c-01290|v2-c-01291|v2-c-01296|v2-c-01292|v2-c-01294,0.0,0.0,0.0
real-cug-102,毕业去基层单位工作，学费补偿和贷款代偿要满足什么条件？,doc-41,1.0,1.0,1.0,doc-41|doc-41|doc-41|doc-41|doc-41,v2-c-01310|v2-c-01300|v2-c-01306|v2-c-01302|v2-c-01313,3,助学贷款申请、还款或代偿规则；语境：毕业去基层单位工作，学费补偿和贷款代偿要满足什么条件？ || 基层就业学费补偿与助学贷款代偿规则；语境：毕业去基层单位工作，学费补偿和贷款代偿要满足什么条件？ || 毕业、结业与毕业资格规则；语境：毕业去基层单位工作，学费补偿和贷款代偿要满足什么条件？,1.0,1.0,1.0,doc-41|doc-41|doc-41|doc-41|doc-41,v2-c-01310|v2-c-01300|v2-c-01306|v2-c-01302|v2-c-01313,0.0,0.0,0.0
real-cug-103,基层就业代偿是毕业当年申请还是工作一段时间以后？,doc-41,1.0,1.0,1.0,doc-41|doc-41|doc-41|doc-41|doc-41,v2-c-01312|v2-c-01302|v2-c-01299|v2-c-01308|v2-c-01300,3,基层就业学费补偿与助学贷款代偿规则；语境：基层就业代偿是毕业当年申请还是工作一段时间以后？ || 毕业、结业与毕业资格规则；语境：基层就业代偿是毕业当年申请还是工作一段时间以后？ || 学生就业流程、签约与去向登记规则；语境：基层就业代偿是毕业当年申请还是工作一段时间以后？,1.0,1.0,1.0,doc-41|doc-41|doc-41|doc-41|doc-41,v2-c-01312|v2-c-01302|v2-c-01299|v2-c-01308|v2-c-01300,0.0,0.0,0.0
real-cug-104,我准备参军入伍，本科生学费资助怎么申请？,doc-42,0.0,0.0,0.0,doc-05|doc-05|doc-05|doc-05|doc-05,v2-c-00272|v2-c-00281|v2-c-00274|v2-c-00273|v2-c-00284,2,应征入伍、退役复学与学生资助规则；语境：我准备参军入伍，本科生学费资助怎么申请？ || 学生学费收缴、缓交与相关规则；语境：我准备参军入伍，本科生学费资助怎么申请？,0.0,0.0,0.0,doc-05|doc-05|doc-05|doc-05|doc-04,v2-c-00272|v2-c-00281|v2-c-00274|v2-c-00273|v2-c-00245,0.0,0.0,0.0
real-cug-106,服兵役期间拿过国家资助，回来以后还能继续申请其他奖助学金吗？,doc-42|doc-26,0.5,1.0,1.0,doc-42|doc-42|doc-42|doc-42|doc-42,v2-c-01315|v2-c-01316|v2-c-01321|v2-c-01317|v2-c-01322,2,国家助学金资格、发放与兼得规则；语境：服兵役期间拿过国家资助，回来以后还能继续申请其他奖助学金吗？ || 应征入伍、退役复学与学生资助规则；语境：服兵役期间拿过国家资助，回来以后还能继续申请其他奖助学金,0.5,1.0,1.0,doc-42|doc-42|doc-42|doc-42|doc-42,v2-c-01315|v2-c-01316|v2-c-01321|v2-c-01317|v2-c-01322,0.0,0.0,0.0
real-cug-107,学校英才工程的资助主要面向什么项目？,doc-43,1.0,1.0,1.0,doc-43|doc-43|doc-43|doc-43|doc-43,v2-c-01326|v2-c-01328|v2-c-01327|v2-c-01331|v2-c-01329,1,查证当前学生问题对应的校方规则与办理依据；语境：学校英才工程的资助主要面向什么项目？,1.0,1.0,1.0,doc-43|doc-43|doc-43|doc-43|doc-43,v2-c-01326|v2-c-01328|v2-c-01327|v2-c-01331|v2-c-01329,0.0,0.0,0.0
real-cug-108,日常奖励一般哪些表现可以申请？,doc-37,1.0,1.0,1.0,doc-37|doc-37|doc-37|doc-37|doc-37,v2-c-01261|v2-c-01255|v2-c-01253|v2-c-01262|v2-c-01259,1,查证当前学生问题对应的校方规则与办理依据；语境：日常奖励一般哪些表现可以申请？,1.0,1.0,1.0,doc-37|doc-37|doc-37|doc-37|doc-37,v2-c-01261|v2-c-01255|v2-c-01253|v2-c-01262|v2-c-01259,0.0,0.0,0.0
real-cug-110,评优秀毕业生需要满足哪些条件？,doc-39,1.0,1.0,1.0,doc-39|doc-39|doc-39|doc-39|doc-39,v2-c-01284|v2-c-01285|v2-c-01283|v2-c-01287|v2-c-01279,1,毕业、结业与毕业资格规则；语境：评优秀毕业生需要满足哪些条件？,1.0,1.0,1.0,doc-39|doc-39|doc-39|doc-39|doc-39,v2-c-01284|v2-c-01285|v2-c-01283|v2-c-01287|v2-c-01279,0.0,0.0,0.0
real-cug-111,大学生医保到底是什么，新生是不是都要参加？,doc-23|doc-22,0.5,1.0,1.0,doc-23|doc-23|doc-23|doc-23|doc-23,v2-c-00870|v2-c-00854|v2-c-00881|v2-c-00861|v2-c-00860,1,大学生医保参保、门诊住院与报销规则；语境：大学生医保到底是什么，新生是不是都要参加？,0.5,1.0,1.0,doc-23|doc-23|doc-23|doc-23|doc-23,v2-c-00870|v2-c-00854|v2-c-00881|v2-c-00861|v2-c-00860,0.0,0.0,0.0
real-cug-112,我们学校大学生医保一年交多少钱？,doc-23,1.0,1.0,1.0,doc-23|doc-23|doc-23|doc-23|doc-23,v2-c-00851|v2-c-00852|v2-c-00861|v2-c-00856|v2-c-00881,1,大学生医保参保、门诊住院与报销规则；语境：我们学校大学生医保一年交多少钱？,1.0,1.0,1.0,doc-23|doc-23|doc-23|doc-23|doc-23,v2-c-00851|v2-c-00852|v2-c-00861|v2-c-00856|v2-c-00881,0.0,0.0,0.0
real-cug-114,我在校医院看普通门诊，大学生医保怎么报销？,doc-22|doc-23,0.5,1.0,1.0,doc-23|doc-23|doc-23|doc-23|doc-23,v2-c-00857|v2-c-00856|v2-c-00860|v2-c-00859|v2-c-00858,1,大学生医保参保、门诊住院与报销规则；语境：我在校医院看普通门诊，大学生医保怎么报销？,0.5,1.0,1.0,doc-23|doc-23|doc-23|doc-23|doc-23,v2-c-00857|v2-c-00856|v2-c-00860|v2-c-00859|v2-c-00858,0.0,0.0,0.0
real-cug-115,寒暑假在外地突然生病住院，大学生医保能报吗？,doc-23|doc-22,0.5,1.0,1.0,doc-23|doc-23|doc-23|doc-23|doc-23,v2-c-00865|v2-c-00868|v2-c-00885|v2-c-00881|v2-c-00876,1,大学生医保参保、门诊住院与报销规则；语境：寒暑假在外地突然生病住院，大学生医保能报吗？,0.5,1.0,1.0,doc-23|doc-23|doc-23|doc-23|doc-23,v2-c-00865|v2-c-00868|v2-c-00885|v2-c-00881|v2-c-00876,0.0,0.0,0.0
real-cug-116,我需要转院治疗，医保报销有没有转诊方面的要求？,doc-22|doc-23,0.5,1.0,1.0,doc-23|doc-23|doc-23|doc-23|doc-23,v2-c-00872|v2-c-00882|v2-c-00875|v2-c-00884|v2-c-00877,1,大学生医保参保、门诊住院与报销规则；语境：我需要转院治疗，医保报销有没有转诊方面的要求？,0.5,1.0,1.0,doc-23|doc-23|doc-23|doc-23|doc-23,v2-c-00872|v2-c-00882|v2-c-00875|v2-c-00884|v2-c-00877,0.0,0.0,0.0
real-cug-118,医保卡或者医保电子凭证怎么用？,doc-23,1.0,1.0,1.0,doc-23|doc-23|doc-23|doc-23|doc-23,v2-c-00882|v2-c-00883|v2-c-00881|v2-c-00853|v2-c-00877,1,大学生医保参保、门诊住院与报销规则；语境：医保卡或者医保电子凭证怎么用？,1.0,1.0,1.0,doc-23|doc-23|doc-23|doc-23|doc-23,v2-c-00882|v2-c-00883|v2-c-00881|v2-c-00853|v2-c-00877,0.0,0.0,0.0
real-cug-119,我已经参加家里的居民医保，还需要参加大学生医保吗？,doc-23,1.0,1.0,1.0,doc-23|doc-23|doc-23|doc-23|doc-23,v2-c-00867|v2-c-00870|v2-c-00853|v2-c-00857|v2-c-00881,1,大学生医保参保、门诊住院与报销规则；语境：我已经参加家里的居民医保，还需要参加大学生医保吗？,1.0,1.0,1.0,doc-23|doc-23|doc-23|doc-23|doc-23,v2-c-00867|v2-c-00870|v2-c-00853|v2-c-00857|v2-c-00881,0.0,0.0,0.0
real-cug-120,毕业以后大学生医保会自动停吗？,doc-23|doc-22,0.5,1.0,1.0,doc-23|doc-23|doc-23|doc-23|doc-23,v2-c-00876|v2-c-00885|v2-c-00868|v2-c-00851|v2-c-00881,2,毕业、结业与毕业资格规则；语境：毕业以后大学生医保会自动停吗？ || 大学生医保参保、门诊住院与报销规则；语境：毕业以后大学生医保会自动停吗？,0.5,1.0,1.0,doc-23|doc-23|doc-23|doc-23|doc-23,v2-c-00876|v2-c-00885|v2-c-00868|v2-c-00851|v2-c-00881,0.0,0.0,0.0
real-cug-122,我因为身体原因不能参加正常体测，能申请免测吗？,doc-18,1.0,1.0,1.0,doc-18|doc-18|doc-18|doc-27|doc-18,v2-c-00731|v2-c-00728|v2-c-00730|v2-c-00991|v2-c-00722,1,学生体质健康测试、免测与毕业相关规则；语境：我因为身体原因不能参加正常体测，能申请免测吗？,1.0,1.0,1.0,doc-18|doc-18|doc-18|doc-27|doc-18,v2-c-00731|v2-c-00728|v2-c-00730|v2-c-00991|v2-c-00722,0.0,0.0,0.0
real-cug-123,体测申请免测要提供什么材料？,doc-18,1.0,1.0,1.0,doc-18|doc-18|doc-18|doc-18|doc-18,v2-c-00728|v2-c-00731|v2-c-00733|v2-c-00732|v2-c-00721,1,学生体质健康测试、免测与毕业相关规则；语境：体测申请免测要提供什么材料？,1.0,1.0,1.0,doc-18|doc-18|doc-18|doc-18|doc-18,v2-c-00728|v2-c-00731|v2-c-00733|v2-c-00732|v2-c-00721,0.0,0.0,0.0
real-cug-124,体测成绩每学年怎么算，毕业时看哪几年的？,doc-18,1.0,1.0,1.0,doc-18|doc-18|doc-18|doc-18|doc-18,v2-c-00728|v2-c-00722|v2-c-00723|v2-c-00724|v2-c-00729,2,毕业、结业与毕业资格规则；语境：体测成绩每学年怎么算，毕业时看哪几年的？ || 学生体质健康测试、免测与毕业相关规则；语境：体测成绩每学年怎么算，毕业时看哪几年的？,1.0,1.0,1.0,doc-18|doc-18|doc-18|doc-18|doc-18,v2-c-00728|v2-c-00722|v2-c-00723|v2-c-00724|v2-c-00730,0.0,0.0,0.0
real-cug-126,因病休学期间还需要参加体测吗？,doc-18|doc-04,1.0,1.0,1.0,doc-18|doc-18|doc-04|doc-18|doc-27,v2-c-00728|v2-c-00731|v2-c-00248|v2-c-00722|v2-c-00991,2,休学条件、学籍状态与相关待遇规则；语境：因病休学期间还需要参加体测吗？ || 学生体质健康测试、免测与毕业相关规则；语境：因病休学期间还需要参加体测吗？,1.0,1.0,1.0,doc-18|doc-18|doc-04|doc-18|doc-27,v2-c-00728|v2-c-00731|v2-c-00248|v2-c-00722|v2-c-00991,0.0,0.0,0.0
real-cug-128,我在外地实习期间错过体测，学校有没有补测安排规定？,doc-18,1.0,1.0,0.3333333333333333,doc-16|doc-16|doc-18|doc-16|doc-18,v2-c-00652|v2-c-00653|v2-c-00730|v2-c-00643|v2-c-00722,2,学生就业流程、签约与去向登记规则；语境：我在外地实习期间错过体测，学校有没有补测安排规定？ || 学生体质健康测试、免测与毕业相关规则；语境：我在外地实习期间错过体测，学校有没有补测安排规定？,1.0,1.0,0.3333333333333333,doc-16|doc-16|doc-18|doc-16|doc-03,v2-c-00652|v2-c-00653|v2-c-00730|v2-c-00643|v2-c-00156,0.0,0.0,0.0
real-cug-130,我因病休学了，医保资格会不会跟学籍一起暂停？,doc-22|doc-04,0.5,1.0,1.0,doc-04|doc-04|doc-04|doc-04|doc-04,v2-c-00248|v2-c-00245|v2-c-00249|v2-c-00250|v2-c-00246,2,休学条件、学籍状态与相关待遇规则；语境：我因病休学了，医保资格会不会跟学籍一起暂停？ || 大学生医保参保、门诊住院与报销规则；语境：我因病休学了，医保资格会不会跟学籍一起暂停？,0.5,1.0,1.0,doc-04|doc-04|doc-04|doc-04|doc-04,v2-c-00248|v2-c-00245|v2-c-00249|v2-c-00250|v2-c-00246,0.0,0.0,0.0
real-cug-131,宿舍能不能自己换床位，还是一定要申请调宿？,doc-12,1.0,1.0,1.0,doc-12|doc-12|doc-12|doc-12|doc-12,v2-c-00540|v2-c-00546|v2-c-00541|v2-c-00539|v2-c-00544,1,学生宿舍住宿、安全与用电规则；语境：宿舍能不能自己换床位，还是一定要申请调宿？,1.0,1.0,1.0,doc-12|doc-12|doc-12|doc-12|doc-12,v2-c-00540|v2-c-00546|v2-c-00541|v2-c-00539|v2-c-00544,0.0,0.0,0.0
real-cug-132,我想在校外租房住，宿舍这边要办什么手续吗？,doc-12,1.0,1.0,1.0,doc-12|doc-12|doc-12|doc-12|doc-12,v2-c-00539|v2-c-00540|v2-c-00542|v2-c-00544|v2-c-00541,1,学生宿舍住宿、安全与用电规则；语境：我想在校外租房住，宿舍这边要办什么手续吗？,1.0,1.0,1.0,doc-12|doc-12|doc-12|doc-12|doc-12,v2-c-00539|v2-c-00540|v2-c-00542|v2-c-00544|v2-c-00541,0.0,0.0,0.0
real-cug-134,宿舍晚上几点以后应该保持安静？,doc-12,1.0,1.0,1.0,doc-12|doc-12|doc-12|doc-12|doc-12,v2-c-00539|v2-c-00540|v2-c-00541|v2-c-00548|v2-c-00545,1,学生宿舍住宿、安全与用电规则；语境：宿舍晚上几点以后应该保持安静？,1.0,1.0,1.0,doc-12|doc-12|doc-12|doc-12|doc-12,v2-c-00539|v2-c-00540|v2-c-00541|v2-c-00548|v2-c-00545,0.0,0.0,0.0
